Y;Y1;X
13,32409391;1,942627899;1
5,415594603;13,32409391;1
9,781861996;5,415594603;1
-1,128824623;9,781861996;1
7,327403653;-1,128824623;1
3,531566202;7,327403653;1
6,801524793;3,531566202;1
5,157481718;6,801524793;1
10,08874091;5,157481718;1
0,904299294;10,08874091;1
13,301742;0,904299294;1
2,445048267;13,301742;1
4,049460201;2,445048267;1
2,111942845;4,049460201;1
10,66069746;2,111942845;1
-0,003272214;10,66069746;1
9,708024326;-0,003272214;1
0,818315244;9,708024326;1
2,832457017;0,818315244;1
13,26817296;2,832457017;1
1,418379352;13,26817296;1
10,61691719;1,418379352;1
-0,192167335;10,61691719;1
12,30184884;-0,192167335;1
1,644134653;12,30184884;1
3,67440655;1,644134653;1
8,730176396;3,67440655;1
3,086449524;8,730176396;1
0,691434187;3,086449524;1
11,46703362;0,691434187;1
1,99154998;11,46703362;1
7,160157629;1,99154998;1
2,2567545;7,160157629;1
8,093382288;2,2567545;1
3,119465497;8,093382288;1
7,613667505;3,119465497;1
3,883126911;7,613667505;1
18,24505791;3,883126911;1
3,809141767;18,24505791;1
10,8671339;3,809141767;1
3,372045299;10,8671339;1
6,447662939;3,372045299;1
-0,298458804;6,447662939;1
-10,33056332;-0,298458804;1
-14,25107123;-10,33056332;1
-16,87773014;-14,25107123;1
16,89984464;-16,87773014;1
3,167438206;16,89984464;1
2,575468013;3,167438206;1
11,07164091;2,575468013;1
1,409386717;11,07164091;1
3,704333191;1,409386717;1
6,207882555;3,704333191;1
1,366272782;6,207882555;1
7,437180497;1,366272782;1
5,810846494;7,437180497;1
7,352690128;5,810846494;1
3,978187722;7,352690128;1
12,00438845;3,978187722;1
0,06092972;12,00438845;1
-0,430112698;0,06092972;1
7,46664041;-0,430112698;1
2,594471507;7,46664041;1
10,98509829;2,594471507;1
-0,352130282;10,98509829;1
12,22869303;-0,352130282;1
3,721050267;12,22869303;1
8,060242059;3,721050267;1
3,383580382;8,060242059;1
8,839944472;3,383580382;1
5,410806213;8,839944472;1
9,968184007;5,410806213;1
1,631123582;9,968184007;1
8,879632764;1,631123582;1
1,949719622;8,879632764;1
10,81163824;1,949719622;1
-3,670662052;10,81163824;1
11,1804986;-3,670662052;1
4,052237857;11,1804986;1
-1,7015677;4,052237857;1
17,15662103;-1,7015677;1
3,481282751;17,15662103;1
10,97210135;3,481282751;1
0,118921529;10,97210135;1
9,618512055;0,118921529;1
11,80275969;9,618512055;1
-1,461017469;11,80275969;1
-11,03170155;-1,461017469;1
-16,34299528;-11,03170155;1
14,16421267;-16,34299528;1
2,120144296;14,16421267;1
10,6663031;2,120144296;1
0,250010869;10,6663031;1
-8,040161764;0,250010869;1
11,57263039;-8,040161764;1
-2,088192253;11,57263039;1
-3,726643929;-2,088192253;1
16,34440448;-3,726643929;1
3,109364621;16,34440448;1
2,806074473;3,109364621;1
0,537270173;2,806074473;1
13,88662062;0,537270173;1
5,838110308;13,88662062;1
11,90844635;5,838110308;1
4,881299033;11,90844635;1
13,63198204;4,881299033;1
-0,378045522;13,63198204;1
12,84004921;-0,378045522;1
-1,810843348;12,84004921;1
10,16253397;-1,810843348;1
0,835536734;10,16253397;1
8,213905013;0,835536734;1
1,670243195;8,213905013;1
-2,080314186;1,670243195;1
14,6486356;-2,080314186;1
2,379335032;14,6486356;1
10,3081805;2,379335032;1
1,833559839;10,3081805;1
-3,221235536;1,833559839;1
11,71665263;-3,221235536;1
0,305471223;11,71665263;1
-9,1271424;0,305471223;1
-14,32443321;-9,1271424;1
11,22119606;-14,32443321;1
3,528375244;11,22119606;1
0,56349829;3,528375244;1
9,574636716;0,56349829;1
-5,457884824;9,574636716;1
14,82631535;-5,457884824;1
2,159603755;14,82631535;1
1,142336157;2,159603755;1
14,63256714;1,142336157;1
2,955353504;14,63256714;1
11,80071887;2,955353504;1
3,006567106;11,80071887;1
0,709766117;3,006567106;1
11,66864645;0,709766117;1
0,872785212;11,66864645;1
1,760242865;0,872785212;1
5,778978474;1,760242865;1
0,195157832;5,778978474;1
8,281183715;0,195157832;1
2,846442437;8,281183715;1
0,23908052;2,846442437;1
9,997702122;0,23908052;1
1,680494231;9,997702122;1
8,672886355;1,680494231;1
0,289967719;8,672886355;1
8,462516838;0,289967719;1
1,907187318;8,462516838;1
5,237506128;1,907187318;1
0,680476912;5,237506128;1
6,082751583;0,680476912;1
1,72795464;6,082751583;1
14,24775693;1,72795464;1
3,71391696;14,24775693;1
4,778487722;3,71391696;1
-2,789874486;4,778487722;1
8,337711833;-2,789874486;1
0,868569461;8,337711833;1
9,029334352;0,868569461;1
4,038485369;9,029334352;1
10,41432737;4,038485369;1
2,280321322;10,41432737;1
8,942121745;2,280321322;1
2,404111335;8,942121745;1
9,199006188;2,404111335;1
5,604090669;9,199006188;1
4,31892424;5,604090669;1
-2,045143006;4,31892424;1
10,52666797;-2,045143006;1
1,964996287;10,52666797;1
8,610625535;1,964996287;1
10,08977179;8,610625535;1
-0,90916339;10,08977179;1
4,541813717;-0,90916339;1
1,66574673;4,541813717;1
11,81430335;1,66574673;1
2,571851184;11,81430335;1
12,89751908;2,571851184;1
0,225545081;12,89751908;1
10,60237032;0,225545081;1
0,854334657;10,60237032;1
12,42863028;0,854334657;1
2,349838453;12,42863028;1
13,96476716;2,349838453;1
3,177574193;13,96476716;1
14,29738163;3,177574193;1
1,288205994;14,29738163;1
13,11075224;1,288205994;1
0,508257387;13,11075224;1
9,473280493;0,508257387;1
3,562965195;9,473280493;1
-1,120711811;3,562965195;1
-9,23355775;-1,120711811;1
-15,59576807;-9,23355775;1
20,20060927;-15,59576807;1
4,897270588;20,20060927;1
6,711148436;4,897270588;1
2,753672241;6,711148436;1
1,251054464;2,753672241;1
11,2598676;1,251054464;1
8,418593027;11,2598676;1
1,599929132;8,418593027;1
11,76846951;1,599929132;1
3,44772508;11,76846951;1
8,997237395;3,44772508;1
3,310395574;8,997237395;1
-1,886725217;3,310395574;1
-9,905351758;-1,886725217;1
12,87646329;-9,905351758;1
1,030133919;12,87646329;1
11,28687746;1,030133919;1
4,615622495;11,28687746;1
14,0437688;4,615622495;1
5,011381672;14,0437688;1
5,838612244;5,011381672;1
-0,403547883;5,838612244;1
-10,35270231;-0,403547883;1
12,61794068;-10,35270231;1
3,323631998;12,61794068;1
-1,364665508;3,323631998;1
6,913543035;-1,364665508;1
1,320965285;6,913543035;1
14,01931174;1,320965285;1
5,605784187;14,01931174;1
-0,150780598;5,605784187;1
-4,207337956;-0,150780598;1
13,05683452;-4,207337956;1
3,472888569;13,05683452;1
5,939597279;3,472888569;1
8,767490859;5,939597279;1
2,137184428;8,767490859;1
1,919321972;2,137184428;1
12,35746707;1,919321972;1
1,837493752;12,35746707;1
1,016644595;1,837493752;1
0,540053416;1,016644595;1
9,760522311;0,540053416;1
2,058565365;9,760522311;1
10,00806497;2,058565365;1
3,427223203;10,00806497;1
-1,488234054;3,427223203;1
12,45577366;-1,488234054;1
3,828966869;12,45577366;1
1,353624811;3,828966869;1
12,68952102;1,353624811;1
9,143480842;12,68952102;1
3,010147976;9,143480842;1
-9,112276236;3,010147976;1
-15,18435339;-9,112276236;1
11,50121826;-15,18435339;1
-2,529173214;11,50121826;1
14,75860052;-2,529173214;1
1,546159708;14,75860052;1
8,626086678;1,546159708;1
6,062761255;8,626086678;1
1,567291564;6,062761255;1
10,06122233;1,567291564;1
12,00474526;10,06122233;1
2,02178071;12,00474526;1
8,22477419;2,02178071;1
1,464249609;8,22477419;1
-9,952651946;1,464249609;1
14,096026;-9,952651946;1
1,834113298;14,096026;1
14,1248871;1,834113298;1
-0,725371572;14,1248871;1
11,50383593;-0,725371572;1
4,763715219;11,50383593;1
-6,854503354;4,763715219;1
-14,04339909;-6,854503354;1
12,93433612;-14,04339909;1
-1,051939224;12,93433612;1
7,636469582;-1,051939224;1
-5,788072238;7,636469582;1
17,49030352;-5,788072238;1
6,000680896;17,49030352;1
3,363623986;6,000680896;1
-9,359352531;3,363623986;1
8,563846548;-9,359352531;1
0,90932169;8,563846548;1
10,19508395;0,90932169;1
3,97781393;10,19508395;1
11,73695907;3,97781393;1
-0,305467806;11,73695907;1
-8,912396861;-0,305467806;1
10,25570234;-8,912396861;1
1,089645406;10,25570234;1
11,15074423;1,089645406;1
1,788634643;11,15074423;1
9,265096561;1,788634643;1
3,521350918;9,265096561;1
6,305273376;3,521350918;1
2,689029569;6,305273376;1
2,058744809;2,689029569;1
5,67961899;2,058744809;1
2,637726924;5,67961899;1
13,88689984;2,637726924;1
-1,541301053;13,88689984;1
9,530674385;-1,541301053;1
-0,820030017;9,530674385;1
-0,681419813;-0,820030017;1
7,417579564;-0,681419813;1
-0,741412809;7,417579564;1
10,93346339;-0,741412809;1
-0,360738317;10,93346339;1
1,391993287;-0,360738317;1
6,0960337;1,391993287;1
2,419289546;6,0960337;1
7,005655954;2,419289546;1
0,747795672;7,005655954;1
12,17561545;0,747795672;1
-0,187068369;12,17561545;1
10,9994018;-0,187068369;1
4,248567199;10,9994018;1
11,05338612;4,248567199;1
2,540885192;11,05338612;1
11,23814303;2,540885192;1
4,231761157;11,23814303;1
0,526530693;4,231761157;1
9,536399413;0,526530693;1
-0,148660176;9,536399413;1
12,00022539;-0,148660176;1
2,944559556;12,00022539;1
10,49352412;2,944559556;1
0,79476227;10,49352412;1
8,295580683;0,79476227;1
3,116265347;8,295580683;1
2,577603739;3,116265347;1
0,611563388;2,577603739;1
-9,670539611;0,611563388;1
15,26526376;-9,670539611;1
5,166412645;15,26526376;1
1,874692457;5,166412645;1
9,880397948;1,874692457;1
0,825818903;9,880397948;1
11,98856765;0,825818903;1
0,219610144;11,98856765;1
0,465390968;0,219610144;1
15,86282946;0,465390968;1
-0,801161979;15,86282946;1
-0,414508924;-0,801161979;1
7,958928784;-0,414508924;1
4,336267874;7,958928784;1
9,306940631;4,336267874;1
1,975202293;9,306940631;1
7,129093693;1,975202293;1
-3,648870659;7,129093693;1
7,148863909;-3,648870659;1
2,832395511;7,148863909;1
11,46430872;2,832395511;1
3,714331476;11,46430872;1
13,05362374;3,714331476;1
5,594831434;13,05362374;1
8,918836204;5,594831434;1
2,539343607;8,918836204;1
10,62197833;2,539343607;1
2,611648357;10,62197833;1
-9,681598303;2,611648357;1
-13,20988416;-9,681598303;1
-17,13471365;-13,20988416;1
-19,6463586;-17,13471365;1
14,95930287;-19,6463586;1
3,307498436;14,95930287;1
-0,692044434;3,307498436;1
-2,08186264;-0,692044434;1
14,24752184;-2,08186264;1
3,465511951;14,24752184;1
7,455181569;3,465511951;1
0,613551278;7,455181569;1
7,758412038;0,613551278;1
0,760988177;7,758412038;1
0,701953077;0,760988177;1
-0,780600099;0,701953077;1
11,17938831;-0,780600099;1
-0,976621333;11,17938831;1
8,410015181;-0,976621333;1
-0,723187535;8,410015181;1
11,37006139;-0,723187535;1
3,332850558;11,37006139;1
7,847776392;3,332850558;1
-0,429095709;7,847776392;1
9,841999139;-0,429095709;1
4,451393123;9,841999139;1
8,702334051;4,451393123;1
2,665541156;8,702334051;1
8,875770826;2,665541156;1
3,080988468;8,875770826;1
14,5387289;3,080988468;1
4,005330808;14,5387289;1
11,18888707;4,005330808;1
2,308858973;11,18888707;1
7,650013314;2,308858973;1
-1,771208446;7,650013314;1
7,20968552;-1,771208446;1
1,040313339;7,20968552;1
10,14695981;1,040313339;1
3,573932244;10,14695981;1
2,306133876;3,573932244;1
9,43177722;2,306133876;1
5,984176515;9,43177722;1
1,167535931;5,984176515;1
10,10113281;1,167535931;1
-0,921252108;10,10113281;1
-1,818162201;-0,921252108;1
14,63934807;-1,818162201;1
3,324186477;14,63934807;1
-0,20524218;3,324186477;1
3,944393144;-0,20524218;1
-2,834029851;3,944393144;1
10,59942375;-2,834029851;1
-0,520123711;10,59942375;1
14,22734467;-0,520123711;1
2,662919705;14,22734467;1
14,60150354;2,662919705;1
6,53848891;14,60150354;1
-1,651034002;6,53848891;1
-2,936227444;-1,651034002;1
10,94088465;-2,936227444;1
3,547305349;10,94088465;1
6,627647266;3,547305349;1
3,036930181;6,627647266;1
11,70501879;3,036930181;1
4,463205053;11,70501879;1
-9,272196941;4,463205053;1
-15,23971532;-9,272196941;1
19,4733498;-15,23971532;1
1,301118489;19,4733498;1
9,098060041;1,301118489;1
2,654173442;9,098060041;1
4,071060093;2,654173442;1
3,055120562;4,071060093;1
8,615351456;3,055120562;1
0,219848353;8,615351456;1
16,28352814;0,219848353;1
-0,74154222;16,28352814;1
9,865559892;-0,74154222;1
2,346050281;9,865559892;1
7,700529894;2,346050281;1
1,061200175;7,700529894;1
6,227529137;1,061200175;1
2,302056727;6,227529137;1
10,65574664;2,302056727;1
1,807919459;10,65574664;1
7,57688689;1,807919459;1
1,359853784;7,57688689;1
6,453120717;1,359853784;1
2,021446337;6,453120717;1
12,70720091;2,021446337;1
3,444263739;12,70720091;1
9,112394645;3,444263739;1
2,128050959;9,112394645;1
3,689311821;2,128050959;1
0,096457142;3,689311821;1
-6,233375507;0,096457142;1
15,64918142;-6,233375507;1
0,642873044;15,64918142;1
10,71671919;0,642873044;1
2,904838741;10,71671919;1
8,087092816;2,904838741;1
3,311457037;8,087092816;1
-0,701850601;3,311457037;1
10,94049289;-0,701850601;1
-0,278441958;10,94049289;1
10,38824969;-0,278441958;1
4,693711404;10,38824969;1
1,607752941;4,693711404;1
5,776267573;1,607752941;1
3,551640177;5,776267573;1
13,47888008;3,551640177;1
0,480478843;13,47888008;1
9,582492935;0,480478843;1
0,636307487;9,582492935;1
-0,853514852;0,636307487;1
2,691013014;-0,853514852;1
2,69803081;2,691013014;1
2,219665702;2,69803081;1
7,332545741;2,219665702;1
2,187171492;7,332545741;1
-1,884705764;2,187171492;1
-0,111555146;-1,884705764;1
-9,586676122;-0,111555146;1
17,41171203;-9,586676122;1
0,795549538;17,41171203;1
13,34043781;0,795549538;1
0,926928167;13,34043781;1
8,119387338;0,926928167;1
-1,060277866;8,119387338;1
8,735105558;-1,060277866;1
2,663928195;8,735105558;1
10,90648563;2,663928195;1
-1,806837141;10,90648563;1
10,63558358;-1,806837141;1
0,813128793;10,63558358;1
10,06147423;0,813128793;1
0,319134035;10,06147423;1
3,550466138;0,319134035;1
1,695357933;3,550466138;1
7,706906035;1,695357933;1
0,227775272;7,706906035;1
14,81748205;0,227775272;1
5,65179904;14,81748205;1
9,051901224;5,65179904;1
0,31080538;9,051901224;1
10,05472749;0,31080538;1
4,054725612;10,05472749;1
9,002829657;4,054725612;1
4,180787083;9,002829657;1
2,608821707;4,180787083;1
-1,368647681;2,608821707;1
12,7998187;-1,368647681;1
0,337022264;12,7998187;1
7,358497267;0,337022264;1
-0,473468698;7,358497267;1
13,30166613;-0,473468698;1
1,545811134;13,30166613;1
6,815514628;1,545811134;1
6,478485377;6,815514628;1
2,865093848;6,478485377;1
-8,763271833;2,865093848;1
-12,86249327;-8,763271833;1
-15,53043306;-12,86249327;1
-18,32354964;-15,53043306;1
19,46751404;-18,32354964;1
2,931834942;19,46751404;1
10,56527053;2,931834942;1
-0,149482222;10,56527053;1
11,05467028;-0,149482222;1
2,915810639;11,05467028;1
0,681960537;2,915810639;1
8,605649523;0,681960537;1
6,944848349;8,605649523;1
6,638791367;6,944848349;1
2,347370046;6,638791367;1
8,193911144;2,347370046;1
4,845742402;8,193911144;1
7,762322405;4,845742402;1
-1,456080328;7,762322405;1
10,10810315;-1,456080328;1
0,243058267;10,10810315;1
9,979295474;0,243058267;1
10,36714444;9,979295474;1
3,404933678;10,36714444;1
13,4694001;3,404933678;1
1,501664342;13,4694001;1
14,80653924;1,501664342;1
-0,717452702;14,80653924;1
6,970004101;-0,717452702;1
-0,081763473;6,970004101;1
5,532939435;-0,081763473;1
2,192629153;5,532939435;1
-9,129461799;2,192629153;1
14,45692405;-9,129461799;1
1,128897766;14,45692405;1
6,71396757;1,128897766;1
3,701959106;6,71396757;1
12,22169626;3,701959106;1
4,246657618;12,22169626;1
10,94176373;4,246657618;1
1,850232174;10,94176373;1
10,03847114;1,850232174;1
-0,352699182;10,03847114;1
2,804873138;-0,352699182;1
10,30152051;2,804873138;1
0,92229431;10,30152051;1
-8,819722206;0,92229431;1
10,44460297;-8,819722206;1
1,596779369;10,44460297;1
11,99723605;1,596779369;1
6,500105081;11,99723605;1
0,413259134;6,500105081;1
9,938105505;0,413259134;1
6,919119653;9,938105505;1
0,114132947;6,919119653;1
9,187269031;0,114132947;1
0,856331849;9,187269031;1
11,00471398;0,856331849;1
3,12125139;11,00471398;1
12,65350476;3,12125139;1
3,33116543;12,65350476;1
6,870809321;3,33116543;1
-7,995667063;6,870809321;1
12,13939181;-7,995667063;1
-0,10379109;12,13939181;1
12,02982697;-0,10379109;1
3,622023474;12,02982697;1
11,33776705;3,622023474;1
4,257400487;11,33776705;1
10,55404971;4,257400487;1
0,505988351;10,55404971;1
4,115849383;0,505988351;1
-1,183821177;4,115849383;1
9,759736552;-1,183821177;1
14,04313764;9,759736552;1
4,177603502;14,04313764;1
3,612935621;4,177603502;1
-6,145841248;3,612935621;1
15,29296556;-6,145841248;1
1,387223793;15,29296556;1
-7,952355129;1,387223793;1
6,454555075;-7,952355129;1
1,345460234;6,454555075;1
9,035552718;1,345460234;1
1,93058127;9,035552718;1
-0,739681299;1,93058127;1
10,65079481;-0,739681299;1
1,525213108;10,65079481;1
10,24026293;1,525213108;1
2,797717236;10,24026293;1
1,669959171;2,797717236;1
0,215884852;1,669959171;1
13,46617265;0,215884852;1
1,788205446;13,46617265;1
-9,825027916;1,788205446;1
-14,6124421;-9,825027916;1
10,1285116;-14,6124421;1
2,226696102;10,1285116;1
6,199016117;2,226696102;1
0,065631921;6,199016117;1
11,6563841;0,065631921;1
1,677779866;11,6563841;1
1,458845595;1,677779866;1
10,51262277;1,458845595;1
4,596463617;10,51262277;1
5,576973053;4,596463617;1
0,695801504;5,576973053;1
-1,352924875;0,695801504;1
8,871227935;-1,352924875;1
-0,288192811;8,871227935;1
5,565086832;-0,288192811;1
0,617090369;5,565086832;1
8,399106825;0,617090369;1
3,347502682;8,399106825;1
6,062117191;3,347502682;1
9,613314228;6,062117191;1
2,850631659;9,613314228;1
7,656538384;2,850631659;1
0,08371953;7,656538384;1
9,951589708;0,08371953;1
2,63220747;9,951589708;1
13,36026659;2,63220747;1
1,228239573;13,36026659;1
9,890376005;1,228239573;1
4,428335782;9,890376005;1
8,774448381;4,428335782;1
2,954422238;8,774448381;1
12,58969387;2,954422238;1
2,25178197;12,58969387;1
2,621071089;2,25178197;1
3,698941899;2,621071089;1
8,061154985;3,698941899;1
1,381999234;8,061154985;1
6,723847955;1,381999234;1
1,070120381;6,723847955;1
9,194351003;1,070120381;1
0,546828385;9,194351003;1
-1,763893275;0,546828385;1
10,27055203;-1,763893275;1
1,556605435;10,27055203;1
13,38430779;1,556605435;1
4,195349365;13,38430779;1
9,951546103;4,195349365;1
-0,319866439;9,951546103;1
-7,259227197;-0,319866439;1
-14,34212198;-7,259227197;1
-17,53295803;-14,34212198;1
-18,2605885;-17,53295803;1
15,0578604;-18,2605885;1
9,178039363;15,0578604;1
-1,258665907;9,178039363;1
11,95214656;-1,258665907;1
4,05659632;11,95214656;1
-7,788734243;4,05659632;1
-14,71014976;-7,788734243;1
13,95352728;-14,71014976;1
4,40525864;13,95352728;1
10,54911204;4,40525864;1
-3,008086178;10,54911204;1
7,242062108;-3,008086178;1
3,536007443;7,242062108;1
8,864031441;3,536007443;1
1,223526058;8,864031441;1
9,99747448;1,223526058;1
-1,165028254;9,99747448;1
-0,712855055;-1,165028254;1
1,646468732;-0,712855055;1
0,31024438;1,646468732;1
9,174390095;0,31024438;1
5,503301692;9,174390095;1
5,343744161;5,503301692;1
14,84450297;5,343744161;1
4,857639147;14,84450297;1
2,242528485;4,857639147;1
7,284500438;2,242528485;1
3,25027812;7,284500438;1
12,24594662;3,25027812;1
4,725709132;12,24594662;1
10,72158933;4,725709132;1
3,218854024;10,72158933;1
7,686199796;3,218854024;1
2,979266546;7,686199796;1
4,929238289;2,979266546;1
-1,548891339;4,929238289;1
4,446831998;-1,548891339;1
-1,481186066;4,446831998;1
9,40533543;-1,481186066;1
0,390596264;9,40533543;1
11,62992065;0,390596264;1
9,270428456;11,62992065;1
3,656863352;9,270428456;1
7,723598078;3,656863352;1
7,419464973;7,723598078;1
2,54695815;7,419464973;1
0,761353495;2,54695815;1
2,034087997;0,761353495;1
9,694033685;2,034087997;1
0,682562633;9,694033685;1
0,170554913;0,682562633;1
17,68157576;0,170554913;1
-1,287499227;17,68157576;1
11,79227514;-1,287499227;1
2,851069192;11,79227514;1
7,9115886;2,851069192;1
0,165766079;7,9115886;1
12,74808506;0,165766079;1
3,726698698;12,74808506;1
4,643017485;3,726698698;1
0,094710542;4,643017485;1
11,00549132;0,094710542;1
4,052411109;11,00549132;1
1,425205143;4,052411109;1
12,83959354;1,425205143;1
2,928410575;12,83959354;1
-8,217023641;2,928410575;1
18,18894833;-8,217023641;1
4,967575513;18,18894833;1
8,23267707;4,967575513;1
0,13985967;8,23267707;1
0,507821339;0,13985967;1
12,92805758;0,507821339;1
6,264268801;12,92805758;1
-0,5667541;6,264268801;1
12,3503647;-0,5667541;1
7,234369986;12,3503647;1
3,040322357;7,234369986;1
7,137947789;3,040322357;1
4,89730275;7,137947789;1
4,41188446;4,89730275;1
-6,785487263;4,41188446;1
11,96323221;-6,785487263;1
1,216474251;11,96323221;1
7,926426408;1,216474251;1
14,3592996;7,926426408;1
4,024289752;14,3592996;1
8,736826899;4,024289752;1
0,816838613;8,736826899;1
11,61867359;0,816838613;1
0,92267632;11,61867359;1
11,08837025;0,92267632;1
1,750412052;11,08837025;1
12,78640344;1,750412052;1
4,036059955;12,78640344;1
0,591942646;4,036059955;1
0,718691412;0,591942646;1
13,01196417;0,718691412;1
1,547249378;13,01196417;1
11,39287581;1,547249378;1
5,546780708;11,39287581;1
12,65489692;5,546780708;1
-0,142298393;12,65489692;1
13,70885811;-0,142298393;1
2,101009868;13,70885811;1
9,186561186;2,101009868;1
1,35510042;9,186561186;1
11,22678821;1,35510042;1
3,105189385;11,22678821;1
7,384317066;3,105189385;1
-0,726046441;7,384317066;1
8,924792136;-0,726046441;1
6,482189255;8,924792136;1
-0,857463882;6,482189255;1
-12,61315632;-0,857463882;1
16,8686346;-12,61315632;1
7,349655768;16,8686346;1
5,499881976;7,349655768;1
1,276686668;5,499881976;1
-2,112131945;1,276686668;1
8,956225536;-2,112131945;1
-1,250923721;8,956225536;1
8,372863095;-1,250923721;1
1,780724293;8,372863095;1
-8,939490722;1,780724293;1
11,19331589;-8,939490722;1
2,826494615;11,19331589;1
4,696737205;2,826494615;1
-0,790220444;4,696737205;1
6,028393043;-0,790220444;1
6,163225089;6,028393043;1
13,53295373;6,163225089;1
0,521275066;13,53295373;1
7,589391661;0,521275066;1
-1,961520979;7,589391661;1
-12,16975201;-1,961520979;1
13,8872055;-12,16975201;1
1,404404235;13,8872055;1
5,180621558;1,404404235;1
1,879371419;5,180621558;1
7,476870959;1,879371419;1
4,676534727;7,476870959;1
1,360845874;4,676534727;1
17,47368198;1,360845874;1
6,847834178;17,47368198;1
-8,102296875;6,847834178;1
-13,77277257;-8,102296875;1
13,08037632;-13,77277257;1
1,893097461;13,08037632;1
12,06398017;1,893097461;1
-1,636383517;12,06398017;1
-0,066520025;-1,636383517;1
9,167877706;-0,066520025;1
0,934983407;9,167877706;1
9,562112372;0,934983407;1
2,895440728;9,562112372;1
12,24894736;2,895440728;1
0,115293925;12,24894736;1
6,870976608;0,115293925;1
2,370876459;6,870976608;1
6,961091146;2,370876459;1
1,873959383;6,961091146;1
2,721424631;1,873959383;1
8,447018326;2,721424631;1
0,931853696;8,447018326;1
0,166252716;0,931853696;1
14,59078452;0,166252716;1
6,052020988;14,59078452;1
8,803933536;6,052020988;1
0,664090711;8,803933536;1
-3,203554032;0,664090711;1
9,267530231;-3,203554032;1
-1,240767733;9,267530231;1
1,025284555;-1,240767733;1
12,08479725;1,025284555;1
3,173192925;12,08479725;1
11,50051278;3,173192925;1
1,918910588;11,50051278;1
5,357057422;1,918910588;1
1,775801489;5,357057422;1
7,321739951;1,775801489;1
1,883784209;7,321739951;1
3,325020342;1,883784209;1
11,35783734;3,325020342;1
4,833523093;11,35783734;1
13,08206431;4,833523093;1
5,558346279;13,08206431;1
-7,458468731;5,558346279;1
14,98959201;-7,458468731;1
5,149905647;14,98959201;1
13,40146986;5,149905647;1
2,168416711;13,40146986;1
8,236048836;2,168416711;1
2,523685264;8,236048836;1
8,560855249;2,523685264;1
4,876157598;8,560855249;1
5,625287199;4,876157598;1
6,471734125;5,625287199;1
0,93478719;6,471734125;1
11,12533342;0,93478719;1
4,053951391;11,12533342;1
4,906172161;4,053951391;1
8,388449966;4,906172161;1
1,079146982;8,388449966;1
2,872008673;1,079146982;1
11,72774928;2,872008673;1
3,44580425;11,72774928;1
10,08878437;3,44580425;1
-0,706470796;10,08878437;1
14,93955836;-0,706470796;1
3,195826709;14,93955836;1
10,14091976;3,195826709;1
5,297553651;10,14091976;1
10,73001361;5,297553651;1
3,790619253;10,73001361;1
8,567783238;3,790619253;1
-0,511658565;8,567783238;1
7,718291399;-0,511658565;1
4,011508488;7,718291399;1
4,109011761;4,011508488;1
1,186027695;4,109011761;1
9,549049451;1,186027695;1
1,235458222;9,549049451;1
8,704389369;1,235458222;1
0,665282155;8,704389369;1
0,008053205;0,665282155;1
8,580279791;0,008053205;1
2,396078326;8,580279791;1
10,68745767;2,396078326;1
2,083094657;10,68745767;1
13,91655154;2,083094657;1
1,784548702;13,91655154;1
9,998841882;1,784548702;1
2,422958535;9,998841882;1
11,81581065;2,422958535;1
5,108039878;11,81581065;1
5,464311476;5,108039878;1
1,217558566;5,464311476;1
-10,7072118;1,217558566;1
-17,91663473;-10,7072118;1
10,18380385;-17,91663473;1
0,642732765;10,18380385;1
8,612946552;0,642732765;1
1,754185156;8,612946552;1
-0,353878117;1,754185156;1
-3,435151139;-0,353878117;1
15,49000705;-3,435151139;1
5,508562547;15,49000705;1
7,806461514;5,508562547;1
0,925039368;7,806461514;1
14,26036653;0,925039368;1
1,086648593;14,26036653;1
11,53077978;1,086648593;1
1,684211647;11,53077978;1
0,537526883;1,684211647;1
-9,799640792;0,537526883;1
15,08808234;-9,799640792;1
0,343965799;15,08808234;1
10,80759531;0,343965799;1
3,086252347;10,80759531;1
9,29981768;3,086252347;1
1,870290848;9,29981768;1
10,71056028;1,870290848;1
1,930352131;10,71056028;1
-1,360459535;1,930352131;1
8,694376994;-1,360459535;1
2,895461621;8,694376994;1
1,03485778;2,895461621;1
1,280625504;1,03485778;1
9,382295037;1,280625504;1
1,724002684;9,382295037;1
-0,185121099;1,724002684;1
2,505591001;-0,185121099;1
12,45225198;2,505591001;1
0,458243602;12,45225198;1
9,944811179;0,458243602;1
4,309005913;9,944811179;1
8,194527387;4,309005913;1
1,323576843;8,194527387;1
-11,42748462;1,323576843;1
10,42837261;-11,42748462;1
2,427210246;10,42837261;1
13,30146689;2,427210246;1
5,952756305;13,30146689;1
0,97586731;5,952756305;1
8,204936459;0,97586731;1
1,048519706;8,204936459;1
6,923938504;1,048519706;1
8,023472227;6,923938504;1
1,607984543;8,023472227;1
10,34819613;1,607984543;1
6,440897266;10,34819613;1
3,637859015;6,440897266;1
4,309304851;3,637859015;1
1,388613017;4,309304851;1
8,938770798;1,388613017;1
-1,171432372;8,938770798;1
7,444339037;-1,171432372;1
-0,032889633;7,444339037;1
14,29606986;-0,032889633;1
6,581193709;14,29606986;1
-6,406449324;6,581193709;1
8,725706662;-6,406449324;1
-0,386755176;8,725706662;1
14,46887274;-0,386755176;1
3,374560157;14,46887274;1
3,316380231;3,374560157;1
5,101948491;3,316380231;1
